metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
browser_data_sent,1719579829,463.000000,,,,,,GET,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9RUJBREU3OTBCOUNBNjAzQkU0NjkwNkY4N0Q5QjYzNDM%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=1d555&tm=2024-06-28T13%3A03%3A49.477Z,,
browser_http_req_duration,1719579829,2.360000,,,,,,POST,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/CEEF008C-9FB8-4FD4-A458-7560DEB99DC1/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.498Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,276.000000,,,,,,POST,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/CEEF008C-9FB8-4FD4-A458-7560DEB99DC1/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.498Z,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,POST,,h2,load_test,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/CEEF008C-9FB8-4FD4-A458-7560DEB99DC1/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.498Z,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1719579829,421.000000,,,,,,GET,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/3567A825-25EE-426E-B461-1B1919D2E953/longpooling?get&nocache=1ec3a&tm=2024-06-28T13%3A03%3A49.486Z,,
browser_data_sent,1719579829,564.000000,,,,,,POST,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/3567A825-25EE-426E-B461-1B1919D2E953/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.486Z,,
browser_http_req_duration,1719579829,7.874000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9RUJBREU3OTBCOUNBNjAzQkU0NjkwNkY4N0Q5QjYzNDM%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=1d555&tm=2024-06-28T13%3A03%3A49.477Z,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579829,632.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9RUJBREU3OTBCOUNBNjAzQkU0NjkwNkY4N0Q5QjYzNDM%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=1d555&tm=2024-06-28T13%3A03%3A49.477Z,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9RUJBREU3OTBCOUNBNjAzQkU0NjkwNkY4N0Q5QjYzNDM%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=1d555&tm=2024-06-28T13%3A03%3A49.477Z,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1719579829,2.637000,,,,,,POST,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/3567A825-25EE-426E-B461-1B1919D2E953/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.486Z,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579829,276.000000,,,,,,POST,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/3567A825-25EE-426E-B461-1B1919D2E953/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.486Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,POST,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/3567A825-25EE-426E-B461-1B1919D2E953/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.486Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,449.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/css/jpetstore.css,,
browser_http_req_duration,1719579829,0.072000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1719579829,6247.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/css/jpetstore.css,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_sent,1719579829,380.000000,,,,,,GET,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXlpVq9xOzN-hxuDNHdPqsJf3k_TKBeu2VLaSj2Ky8pZJtBubZjVYkxuCQp7nI7kBesZ5jfPgKOhP-931V7ORxtWe,,
browser_data_sent,1719579829,454.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/logo-topbar.svg,,
browser_http_req_duration,1719579829,0.057000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,16568.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/logo-topbar.svg,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_sent,1719579829,447.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/cart.gif,,
browser_http_req_duration,1719579829,0.050000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cart.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,1932.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cart.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/cart.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,452.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/separator.gif,,
browser_web_vital_ttfb,1719579829,186.800000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=9FBA5CE23EE17CD5B0FA4753C9A435C4?viewCategory=&categoryId=FISH,rating=good,
browser_http_req_duration,1719579829,0.044000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,314.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/separator.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/separator.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,450.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_fish.gif,,
browser_http_req_duration,1719579829,0.057000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579829,541.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_fish.gif,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_data_sent,1719579829,450.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_dogs.gif,,
browser_http_req_duration,1719579829,0.055000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,576.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_dogs.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,454.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_reptiles.gif,,
browser_http_req_duration,1719579829,0.054000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1719579829,668.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_reptiles.gif,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,450.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_cats.gif,,
browser_http_req_duration,1719579829,0.042000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579829,559.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_cats.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_sent,1719579829,451.000000,,,,,,GET,,,ui,,,,,https://petstore.octoperf.com/images/sm_birds.gif,,
browser_http_req_duration,1719579829,0.052000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579829,521.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/images/sm_birds.gif,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1719579829,186.362000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=9FBA5CE23EE17CD5B0FA4753C9A435C4?viewCategory=&categoryId=FISH,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_data_received,1719579829,4251.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=9FBA5CE23EE17CD5B0FA4753C9A435C4?viewCategory=&categoryId=FISH,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=9FBA5CE23EE17CD5B0FA4753C9A435C4?viewCategory=&categoryId=FISH,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_duration,1719579829,4.013000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXlpVq9xOzN-hxuDNHdPqsJf3k_TKBeu2VLaSj2Ky8pZJtBubZjVYkxuCQp7nI7kBesZ5jfPgKOhP-931V7ORxtWe,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579829,113803.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXlpVq9xOzN-hxuDNHdPqsJf3k_TKBeu2VLaSj2Ky8pZJtBubZjVYkxuCQp7nI7kBesZ5jfPgKOhP-931V7ORxtWe,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/FD126C42-EBFA-4E12-B309-BB3FDD723AC1/main.js?attr=iC_l_F5hU1fkAdX5mJkgXejn3a0F-tDzpQEH9gkybS5VyvDIQVYTmk3L97gZxFj_OfOrLMrQw-PtMtHgKj4I4YeaARZgAwFOvKnKJH7BXlpVq9xOzN-hxuDNHdPqsJf3k_TKBeu2VLaSj2Ky8pZJtBubZjVYkxuCQp7nI7kBesZ5jfPgKOhP-931V7ORxtWe,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1719579829,463.000000,,,,,,GET,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9OUZCQTVDRTIzRUUxN0NENUIwRkE0NzUzQzlBNDM1QzQ%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=17784&tm=2024-06-28T13%3A03%3A49.509Z,,
browser_data_sent,1719579829,421.000000,,,,,,GET,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/4D9AAFE5-C32D-4E91-8396-C16C7044094D/longpooling?get&nocache=1227e&tm=2024-06-28T13%3A03%3A49.518Z,,
browser_data_sent,1719579829,564.000000,,,,,,POST,,,ui,,,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/4D9AAFE5-C32D-4E91-8396-C16C7044094D/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.519Z,,
browser_web_vital_fcp,1719579829,209.900000,,,,,,,,,ui,,,,,https://petstore.octoperf.com/actions/Catalog.action;jsessionid=9FBA5CE23EE17CD5B0FA4753C9A435C4?viewCategory=&categoryId=FISH,rating=good,
browser_http_req_duration,1719579829,7.704000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9OUZCQTVDRTIzRUUxN0NENUIwRkE0NzUzQzlBNDM1QzQ%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=17784&tm=2024-06-28T13%3A03%3A49.509Z,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_data_received,1719579829,632.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9OUZCQTVDRTIzRUUxN0NENUIwRkE0NzUzQzlBNDM1QzQ%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=17784&tm=2024-06-28T13%3A03%3A49.509Z,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1719579829,0.000000,,,,,,GET,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/7D8B79A2-8974-4D7B-A76A-F4F29624C06BiC_l_F5hU1fkAdX5mJkgXa8wC49unYLbqt8HqIDUOX_KSo8DLU9W2EiTjP62n781gEMqfS6Wfs_22uBNVYiHNg/init?data=eyJ1cmwiOiJodHRwczovL3BldHN0b3JlLm9jdG9wZXJmLmNvbS9hY3Rpb25zL0NhdGFsb2cuYWN0aW9uO2pzZXNzaW9uaWQ9OUZCQTVDRTIzRUUxN0NENUIwRkE0NzUzQzlBNDM1QzQ%2Fdmlld0NhdGVnb3J5PSZjYXRlZ29yeUlkPUZJU0giLCJwbHVnaW5zIjoid3NtJnZzJnhocl9jb250ZW50IiwiZGF0YSI6eyJkYXRhIjpbeyJwbHVnaW4iOiJ3c20iLCJwYXJhbWV0ZXJzIjoie1wicmVmZXJyZXJcIjpcImh0dHBzOi8vcGV0c3RvcmUub2N0b3BlcmYuY29tL2FjdGlvbnMvQ2F0YWxvZy5hY3Rpb25cIixcInN0dWJJZFwiOlwiXCJ9In0seyJwbHVnaW4iOiJ4aHJfY29udGVudCIsInBhcmFtZXRlcnMiOiJ7XCJyZWZlcnJlclwiOlwiaHR0cHM6Ly9wZXRzdG9yZS5vY3RvcGVyZi5jb20vYWN0aW9ucy9DYXRhbG9nLmFjdGlvblwifSJ9XX0sImlzVG9wTGV2ZWwiOnRydWUsInBhZ2VTdGFydFRpbWUiOjB9&nocache=17784&tm=2024-06-28T13%3A03%3A49.509Z,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_duration,1719579829,1.506000,,,,,,POST,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/4D9AAFE5-C32D-4E91-8396-C16C7044094D/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.519Z,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_data_received,1719579829,276.000000,,,,,,POST,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/4D9AAFE5-C32D-4E91-8396-C16C7044094D/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.519Z,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
browser_http_req_failed,1719579829,0.000000,,,,,,POST,,h2,ui,,200,,,https://gc.kis.v2.scr.kaspersky-labs.com/2A9D1356-43DD-4104-8192-821F1AED514A/4D9AAFE5-C32D-4E91-8396-C16C7044094D/to/wsm.sessionActivated?tm=2024-06-28T13%3A03%3A49.519Z,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_web_vital_inp,1719579829,0.000000,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
browser_web_vital_cls,1719579829,0.055410,,,,,,,,,load_test,,,,,https://petstore.octoperf.com/actions/Catalog.action,rating=good,
